suite,sequence,solver_score,move_count,to_move,phase,best_move,best_score,second_best_score,score_gap
UCI-Midgame-d30,4443444353357,5,13,2,begin,6,5,-14,19
UCI-Midgame-d30,4443447365622,-5,13,2,begin,1,-5,-12,7
UCI-Midgame-d30,4444144632161,3,13,2,begin,1,3,-14,17
UCI-Midgame-d30,4444144713117,0,13,2,begin,7,0,-1,1
UCI-Midgame-d30,4444422664333,-2,13,2,begin,6,-2,-3,1
UCI-Midgame-d30,4444632275553,3,13,2,begin,5,3,-14,17
UCI-Midgame-d30,4444732356256,3,13,2,begin,5,3,2,1
UCI-Midgame-d30,4444742333321,2,13,2,begin,6,2,-4,6
UCI-Midgame-d30,4445432144333,-7,13,2,begin,5,-7,-9,2
UCI-Midgame-d30,4446141244666,0,13,2,begin,6,0,-1,1
UCI-Midgame-d30,4446222333464,-3,13,2,begin,4,-3,-14,11
UCI-Midgame-d30,4446231236443,3,13,2,begin,6,3,-5,8
UCI-Midgame-d30,4446232333414,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,4446262345445,-4,13,2,begin,6,-4,-6,2
UCI-Midgame-d30,4446446336316,-6,13,2,begin,7,-6,-9,3
UCI-Midgame-d30,4447151345443,-4,13,2,begin,3,-4,-9,5
UCI-Midgame-d30,4447232241443,-3,13,2,begin,3,-3,-7,4
UCI-Midgame-d30,4447434433555,-3,13,2,begin,5,-3,-6,3
UCI-Midgame-d30,4447444232653,-4,13,2,begin,2,-4,-5,1
UCI-Midgame-d30,4447446235553,-6,13,2,begin,1,-6,-9,3
UCI-Midgame-d30,4447447333743,-5,13,2,begin,3,-5,-7,2
UCI-Midgame-d30,4451411343446,-3,13,2,begin,7,-3,-14,11
UCI-Midgame-d30,4453423144465,-6,13,2,begin,5,-6,-9,3
UCI-Midgame-d30,4453423223434,-5,13,2,begin,4,-5,-14,9
UCI-Midgame-d30,4463211343372,3,13,2,begin,6,3,1,2
UCI-Midgame-d30,4463413142445,-7,13,2,begin,7,-7,-14,7
UCI-Midgame-d30,4463422341445,-5,13,2,begin,7,-5,-14,9
UCI-Midgame-d30,4463433344625,-3,13,2,begin,7,-3,-14,11
UCI-Midgame-d30,4463434144575,-4,13,2,begin,5,-4,-11,7
UCI-Midgame-d30,4463612144572,0,13,2,begin,2,0,-2,2
UCI-Midgame-d30,4464232134443,4,13,2,begin,3,4,2,2
UCI-Midgame-d30,4464432332755,5,13,2,begin,5,5,3,2
UCI-Midgame-d30,4464442333573,5,13,2,begin,3,5,2,3
UCI-Midgame-d30,4471211344332,0,13,2,begin,2,0,-1,1
UCI-Midgame-d30,4472221144425,2,13,2,begin,6,2,-14,16
UCI-Midgame-d30,4472224142445,-3,13,2,begin,6,-3,-14,11
UCI-Midgame-d30,4473221234435,5,13,2,begin,6,5,-14,19
UCI-Midgame-d30,4473222334444,6,13,2,begin,6,6,5,1
UCI-Midgame-d30,4473332244143,2,13,2,begin,6,2,-4,6
UCI-Midgame-d30,4473432265553,5,13,2,begin,3,5,-14,19
UCI-Midgame-d30,4474144132343,4,13,2,begin,3,4,-14,18
UCI-Midgame-d30,4474321133435,5,13,2,begin,6,5,-14,19
UCI-Midgame-d30,4474432332655,5,13,2,begin,5,5,3,2
UCI-Midgame-d30,4511411335336,-6,13,2,begin,1,-6,-9,3
UCI-Midgame-d30,4515533334545,-2,13,2,begin,5,-2,-14,12
UCI-Midgame-d30,4521111454444,1,13,2,begin,5,1,0,1
UCI-Midgame-d30,4522211344434,-3,13,2,begin,5,-3,-4,1
UCI-Midgame-d30,4524212244445,-3,13,2,begin,5,-3,-4,1
UCI-Midgame-d30,4525111333544,-2,13,2,begin,5,-2,-14,12
UCI-Midgame-d30,4525533445434,-3,13,2,begin,4,-3,-14,11
UCI-Midgame-d30,4533343244335,-3,13,2,begin,6,-3,-14,11
UCI-Midgame-d30,4534311211334,-3,13,2,begin,4,-3,-4,1
UCI-Midgame-d30,4541131344364,-4,13,2,begin,5,-4,-5,1
UCI-Midgame-d30,4541151335542,-13,13,2,begin,2,-13,-14,1
UCI-Midgame-d30,4542231344533,-4,13,2,begin,6,-4,-14,10
UCI-Midgame-d30,4542232244351,-13,13,2,begin,1,-13,-14,1
UCI-Midgame-d30,4543121244115,-6,13,2,begin,2,-6,-10,4
UCI-Midgame-d30,4543442135552,-13,13,2,begin,1,-13,-14,1
UCI-Midgame-d30,4543442252233,-4,13,2,begin,3,-4,-5,1
UCI-Midgame-d30,4543444153533,-6,13,2,begin,6,-6,-14,8
UCI-Midgame-d30,4543444435535,-5,13,2,begin,2,-5,-14,9
UCI-Midgame-d30,4544232322433,0,13,2,begin,4,0,-4,4
UCI-Midgame-d30,4544432245556,-1,13,2,begin,2,-1,-2,1
UCI-Midgame-d30,4552241445532,5,13,2,begin,2,5,-12,17
UCI-Midgame-d30,4553311646445,-11,13,2,begin,6,-11,-12,1
UCI-Midgame-d30,4553312142443,-12,13,2,begin,1,-12,-13,1
UCI-Midgame-d30,4554344442233,2,13,2,begin,1,2,-14,16
UCI-Midgame-d30,4554442155262,-3,13,2,begin,2,-3,-14,11
UCI-Midgame-d30,4554442223442,-4,13,2,begin,1,-4,-5,1
UCI-Midgame-d30,4554471423333,-4,13,2,begin,6,-4,-14,10
UCI-Midgame-d30,4554543243552,2,13,2,begin,3,2,0,2
UCI-Midgame-d30,4555432344343,-4,13,2,begin,6,-4,-14,10
UCI-Midgame-d30,4555542343343,-2,13,2,begin,6,-2,-14,12
UCI-Midgame-d30,4555543334414,0,13,2,begin,5,0,-5,5
UCI-Midgame-d30,4555561442424,-3,13,2,begin,4,-3,-14,11
UCI-Midgame-d30,4555572441442,-5,13,2,begin,5,-5,-11,6
UCI-Midgame-d30,4556541155424,-8,13,2,begin,7,-8,-11,3
UCI-Midgame-d30,4556542255414,-9,13,2,begin,7,-9,-11,2
UCI-Midgame-d30,4556563455214,-7,13,2,begin,3,-7,-14,7
UCI-Midgame-d30,4557211445454,-3,13,2,begin,4,-3,-14,11
UCI-Midgame-d30,4557571455234,-7,13,2,begin,3,-7,-14,7
UCI-Midgame-d30,4611131143443,-4,13,2,begin,5,-4,-5,1
UCI-Midgame-d30,4611141443333,-11,13,2,begin,6,-11,-12,1
UCI-Midgame-d30,4611161432366,0,13,2,begin,6,0,-1,1
UCI-Midgame-d30,4615131134443,-2,13,2,begin,2,-2,-4,2
UCI-Midgame-d30,4616631244434,-4,13,2,begin,2,-4,-5,1
UCI-Midgame-d30,4616633554644,-5,13,2,begin,3,-5,-6,1
UCI-Midgame-d30,4621141344666,0,13,2,begin,6,0,-1,1
UCI-Midgame-d30,4623111344443,0,13,2,begin,2,0,-14,14
UCI-Midgame-d30,4623121242241,2,13,2,begin,1,2,-14,16
UCI-Midgame-d30,4625222444313,-2,13,2,begin,4,-2,-3,1
UCI-Midgame-d30,4625241344555,-2,13,2,begin,3,-2,-14,12
UCI-Midgame-d30,4626211422445,-3,13,2,begin,3,-3,-14,11
UCI-Midgame-d30,4631141144445,0,13,2,begin,2,0,-14,14
UCI-Midgame-d30,4632211324444,-3,13,2,begin,1,-3,-13,10
UCI-Midgame-d30,4636131244444,3,13,2,begin,2,3,2,1
UCI-Midgame-d30,4636321133224,-10,13,2,begin,2,-10,-12,2
UCI-Midgame-d30,4636322433424,-5,13,2,begin,1,-5,-14,9
UCI-Midgame-d30,4642242122543,-12,13,2,begin,4,-12,-13,1
UCI-Midgame-d30,4642242344421,-6,13,2,begin,1,-6,-13,7
UCI-Midgame-d30,4642261344131,-12,13,2,begin,1,-12,-14,2
UCI-Midgame-d30,4642262344643,-6,13,2,begin,3,-6,-12,6
UCI-Midgame-d30,4642444224232,-5,13,2,begin,2,-5,-14,9
UCI-Midgame-d30,4642447242266,-4,13,2,begin,7,-4,-5,1
UCI-Midgame-d30,4643221244442,-3,13,2,begin,6,-3,-4,1
UCI-Midgame-d30,4643311444462,2,13,2,begin,2,2,-14,16
UCI-Midgame-d30,4643351144562,-12,13,2,begin,2,-12,-14,2
UCI-Midgame-d30,4643363544672,-11,13,2,begin,2,-11,-13,2
UCI-Midgame-d30,4644422623442,-6,13,2,begin,2,-6,-14,8
UCI-Midgame-d30,4644434131343,-5,13,2,begin,3,-5,-14,9
UCI-Midgame-d30,4644533356556,1,13,2,begin,6,1,-7,8
UCI-Midgame-d30,4644632143411,-3,13,2,begin,7,-3,-4,1
UCI-Midgame-d30,4644636143443,-4,13,2,begin,3,-4,-6,2
UCI-Midgame-d30,4644711346646,-2,13,2,begin,3,-2,-4,2
UCI-Midgame-d30,4645131144315,-11,13,2,begin,6,-11,-14,3
UCI-Midgame-d30,4646447364433,-5,13,2,begin,3,-5,-6,1
UCI-Midgame-d30,4646641344643,-2,13,2,begin,1,-2,-3,1
UCI-Midgame-d30,4662222444624,-2,13,2,begin,4,-2,-3,1
UCI-Midgame-d30,4663121244432,-4,13,2,begin,2,-4,-5,1
UCI-Midgame-d30,4663331244344,-4,13,2,begin,1,-4,-5,1
UCI-Midgame-d30,4663333243442,-5,13,2,begin,6,-5,-6,1
UCI-Midgame-d30,4663333646166,-4,13,2,begin,1,-4,-9,5
UCI-Midgame-d30,4663361134443,-4,13,2,begin,3,-4,-14,10
UCI-Midgame-d30,4663363144334,-7,13,2,begin,7,-7,-11,4
UCI-Midgame-d30,4663363246445,-11,13,2,begin,5,-11,-14,3
UCI-Midgame-d30,4663371634443,-4,13,2,begin,3,-4,-14,10
UCI-Midgame-d30,4663422144313,-12,13,2,begin,1,-12,-13,1
UCI-Midgame-d30,4663433744762,-10,13,2,begin,6,-10,-11,1
UCI-Midgame-d30,4663663244473,-5,13,2,begin,2,-5,-11,6
UCI-Midgame-d30,4664322144224,-3,13,2,begin,6,-3,-4,1
UCI-Midgame-d30,4664344512242,-3,13,2,begin,2,-3,-4,1
UCI-Midgame-d30,4664452465443,-3,13,2,begin,1,-3,-14,11
UCI-Midgame-d30,4664471344456,-4,13,2,begin,6,-4,-5,1
UCI-Midgame-d30,4664534242443,-4,13,2,begin,2,-4,-5,1
UCI-Midgame-d30,4664631343346,-2,13,2,begin,6,-2,-14,12
UCI-Midgame-d30,4664661432433,4,13,2,begin,2,4,-14,18
UCI-Midgame-d30,4664663144422,-3,13,2,begin,2,-3,-4,1
UCI-Midgame-d30,4665311444654,-2,13,2,begin,4,-2,-3,1
UCI-Midgame-d30,4665541355644,-4,13,2,begin,7,-4,-14,10
UCI-Midgame-d30,4665541432544,4,13,2,begin,5,4,2,2
UCI-Midgame-d30,4665542353365,-3,13,2,begin,5,-3,-14,11
UCI-Midgame-d30,4665551444526,1,13,2,begin,4,1,0,1
UCI-Midgame-d30,4665633145443,-11,13,2,begin,5,-11,-14,3
UCI-Midgame-d30,4665641144236,-5,13,2,begin,6,-5,-14,9
UCI-Midgame-d30,4665661444443,-3,13,2,begin,2,-3,-14,11
UCI-Midgame-d30,4666141144463,2,13,2,begin,2,2,-14,16
UCI-Midgame-d30,4666261344433,-4,13,2,begin,2,-4,-14,10
UCI-Midgame-d30,4666321242264,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,4666333244344,-4,13,2,begin,6,-4,-5,1
UCI-Midgame-d30,4666663243443,-6,13,2,begin,3,-6,-7,1
UCI-Midgame-d30,4667161363441,-2,13,2,begin,1,-2,-14,12
UCI-Midgame-d30,4667261344424,-2,13,2,begin,3,-2,-3,1
UCI-Midgame-d30,4667322247233,-5,13,2,begin,5,-5,-14,9
UCI-Midgame-d30,4667322764442,-4,13,2,begin,2,-4,-5,1
UCI-Midgame-d30,4667433444415,2,13,2,begin,5,2,-14,16
UCI-Midgame-d30,4667433644365,-9,13,2,begin,5,-9,-14,5
UCI-Midgame-d30,4667433744677,-11,13,2,begin,3,-11,-12,1
UCI-Midgame-d30,4667632123332,-4,13,2,begin,2,-4,-14,10
UCI-Midgame-d30,4667634144336,-6,13,2,begin,6,-6,-14,8
UCI-Midgame-d30,4716111444666,0,13,2,begin,2,0,-4,4
UCI-Midgame-d30,4717771324433,-2,13,2,begin,4,-2,-8,6
UCI-Midgame-d30,4721112145442,-6,13,2,begin,2,-6,-14,8
UCI-Midgame-d30,4723111124442,-3,13,2,begin,2,-3,-14,11
UCI-Midgame-d30,4723222334444,3,13,2,begin,2,3,-1,4
UCI-Midgame-d30,4725211343442,-11,13,2,begin,2,-11,-14,3
UCI-Midgame-d30,4726141344666,0,13,2,begin,4,0,-1,1
UCI-Midgame-d30,4726231142244,-4,13,2,begin,7,-4,-5,1
UCI-Midgame-d30,4727161324442,-3,13,2,begin,2,-3,-14,11
UCI-Midgame-d30,4727222343353,-4,13,2,begin,2,-4,-5,1
UCI-Midgame-d30,4727231122424,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,4727711253235,-3,13,2,begin,2,-3,-4,1
UCI-Midgame-d30,4727732134223,-4,13,2,begin,4,-4,-12,8
UCI-Midgame-d30,4732222246447,-8,13,2,begin,7,-8,-10,2
UCI-Midgame-d30,4732223242264,-9,13,2,begin,4,-9,-14,5
UCI-Midgame-d30,4732232122353,-9,13,2,begin,7,-9,-10,1
UCI-Midgame-d30,4732241332363,-2,13,2,begin,3,-2,-14,12
UCI-Midgame-d30,4732262334363,-5,13,2,begin,3,-5,-14,9
UCI-Midgame-d30,4732312146443,-13,13,2,begin,3,-13,-14,1
UCI-Midgame-d30,4733322245443,-6,13,2,begin,6,-6,-10,4
UCI-Midgame-d30,4733421144335,-5,13,2,begin,6,-5,-14,9
UCI-Midgame-d30,4733422344364,-3,13,2,begin,2,-3,-4,1
UCI-Midgame-d30,4733423144653,-12,13,2,begin,5,-12,-14,2
UCI-Midgame-d30,4734322143434,-3,13,2,begin,4,-3,-14,11
UCI-Midgame-d30,4736111234332,-3,13,2,begin,2,-3,-13,10
UCI-Midgame-d30,4737723142443,-12,13,2,begin,3,-12,-14,2
UCI-Midgame-d30,4737731232443,-2,13,2,begin,5,-2,-3,1
UCI-Midgame-d30,4737741244446,-1,13,2,begin,5,-1,-14,13
UCI-Midgame-d30,4737753433442,-4,13,2,begin,1,-4,-14,10
UCI-Midgame-d30,4741211344445,-5,13,2,begin,5,-5,-8,3
UCI-Midgame-d30,4741311236443,-12,13,2,begin,3,-12,-14,2
UCI-Midgame-d30,4742221244522,-5,13,2,begin,6,-5,-9,4
UCI-Midgame-d30,4742223244565,-11,13,2,begin,3,-11,-14,3
UCI-Midgame-d30,4742231332354,-5,13,2,begin,4,-5,-14,9
UCI-Midgame-d30,4742252344351,-13,13,2,begin,1,-13,-14,1
UCI-Midgame-d30,4742262344332,-6,13,2,begin,2,-6,-14,8
UCI-Midgame-d30,4742271611566,-7,13,2,begin,6,-7,-8,1
UCI-Midgame-d30,4742422443421,-5,13,2,begin,1,-5,-6,1
UCI-Midgame-d30,4743223144323,-12,13,2,begin,3,-12,-14,2
UCI-Midgame-d30,4743311544343,-13,13,2,begin,3,-13,-14,1
UCI-Midgame-d30,4743361233442,-13,13,2,begin,1,-13,-14,1
UCI-Midgame-d30,4743371144343,-9,13,2,begin,3,-9,-14,5
UCI-Midgame-d30,4743373244555,-12,13,2,begin,7,-12,-13,1
UCI-Midgame-d30,4744141254433,4,13,2,begin,2,4,-14,18
UCI-Midgame-d30,4744224143223,-4,13,2,begin,1,-4,-5,1
UCI-Midgame-d30,4744232144633,-1,13,2,begin,3,-1,-4,3
UCI-Midgame-d30,4744331243733,3,13,2,begin,6,3,2,1
UCI-Midgame-d30,4744341244323,4,13,2,begin,3,4,-14,18
UCI-Midgame-d30,4744421242255,-2,13,2,begin,5,-2,-3,1
UCI-Midgame-d30,4744432243333,-3,13,2,begin,7,-3,-4,1
UCI-Midgame-d30,4744434131343,-5,13,2,begin,3,-5,-14,9
UCI-Midgame-d30,4744434223313,-5,13,2,begin,1,-5,-11,6
UCI-Midgame-d30,4744442321633,-1,13,2,begin,3,-1,-4,3
UCI-Midgame-d30,4744447322662,1,13,2,begin,2,1,0,1
UCI-Midgame-d30,4744522444363,4,13,2,begin,5,4,-14,18
UCI-Midgame-d30,4744636343332,1,13,2,begin,4,1,0,1
UCI-Midgame-d30,4744724141433,-4,13,2,begin,3,-4,-5,1
UCI-Midgame-d30,4744725244636,0,13,2,begin,5,0,-14,14
UCI-Midgame-d30,4744742344332,4,13,2,begin,3,4,2,2
UCI-Midgame-d30,4746211344323,-11,13,2,begin,2,-11,-12,1
UCI-Midgame-d30,4746261344366,-4,13,2,begin,3,-4,-8,4
UCI-Midgame-d30,4746422444333,-5,13,2,begin,3,-5,-6,1
UCI-Midgame-d30,4747211344323,-10,13,2,begin,7,-10,-11,1
UCI-Midgame-d30,4747322344335,-5,13,2,begin,6,-5,-14,9
UCI-Midgame-d30,4747331244335,-5,13,2,begin,6,-5,-14,9
UCI-Midgame-d30,4747446344377,-4,13,2,begin,3,-4,-8,4
UCI-Midgame-d30,4747721144443,-5,13,2,begin,3,-5,-9,4
UCI-Midgame-d30,4771151177155,-1,13,2,begin,5,-1,-2,1
UCI-Midgame-d30,4771161343443,-4,13,2,begin,5,-4,-9,5
UCI-Midgame-d30,4771171311434,-9,13,2,begin,4,-9,-14,5
UCI-Midgame-d30,4771211525535,-3,13,2,begin,2,-3,-4,1
UCI-Midgame-d30,4771411744355,-10,13,2,begin,7,-10,-11,1
UCI-Midgame-d30,4772111244442,1,13,2,begin,2,1,-2,3
UCI-Midgame-d30,4772227244422,-4,13,2,begin,1,-4,-5,1
UCI-Midgame-d30,4772262141445,-7,13,2,begin,5,-7,-9,2
UCI-Midgame-d30,4772422244351,-6,13,2,begin,3,-6,-8,2
UCI-Midgame-d30,4772423144565,-12,13,2,begin,6,-12,-14,2
UCI-Midgame-d30,4773232133332,-2,13,2,begin,2,-2,-14,12
UCI-Midgame-d30,4773311636337,-2,13,2,begin,7,-2,-4,2
UCI-Midgame-d30,4773372134443,-5,13,2,begin,3,-5,-14,9
UCI-Midgame-d30,4773372333555,1,13,2,begin,5,1,0,1
UCI-Midgame-d30,4774337234462,3,13,2,begin,1,3,-14,17
UCI-Midgame-d30,4774421244722,-3,13,2,begin,7,-3,-4,1
UCI-Midgame-d30,4774423143445,-4,13,2,begin,6,-4,-14,10
UCI-Midgame-d30,4774461344337,-4,13,2,begin,7,-4,-5,1
UCI-Midgame-d30,4774624244353,-4,13,2,begin,2,-4,-9,5
UCI-Midgame-d30,4774771443233,3,13,2,begin,2,3,-14,17
UCI-Midgame-d30,4775111335313,-3,13,2,begin,3,-3,-14,11
UCI-Midgame-d30,4775211444425,0,13,2,begin,2,0,-1,1
UCI-Midgame-d30,4775543244564,-2,13,2,begin,4,-2,-3,1
UCI-Midgame-d30,4776111331363,-1,13,2,begin,3,-1,-14,13
UCI-Midgame-d30,4776231144433,-3,13,2,begin,2,-3,-14,11
UCI-Midgame-d30,4776363233244,-5,13,2,begin,6,-5,-7,2
UCI-Midgame-d30,4776661444463,2,13,2,begin,2,2,-14,16
UCI-Midgame-d30,4776722545445,-7,13,2,begin,3,-7,-12,5
UCI-Midgame-d30,4776771444442,-2,13,2,begin,3,-2,-14,12
UCI-Midgame-d30,4777141443433,3,13,2,begin,3,3,-6,9
UCI-Midgame-d30,4777272135343,-10,13,2,begin,3,-10,-14,4
UCI-Midgame-d30,4777441242432,-4,13,2,begin,2,-4,-5,1
UCI-Midgame-d30,4777442344211,-3,13,2,begin,3,-3,-14,11
UCI-Midgame-d30,4777721144424,-3,13,2,begin,3,-3,-4,1
UCI-Midgame-d30,4777722444254,-2,13,2,begin,6,-2,-3,1
UCI-Midgame-d30,4777723242264,-5,13,2,begin,4,-5,-14,9
UCI-Midgame-d30,4777732124224,-3,13,2,begin,4,-3,-4,1
UCI-Midgame-d30,4777752441454,-3,13,2,begin,4,-3,-14,11
UCI-Midgame-d30,4777772344442,-3,13,2,begin,1,-3,-4,1
UCI-Midgame-d30,5131121146343,-4,13,2,begin,3,-4,-14,10
UCI-Midgame-d30,5141171632343,-4,13,2,begin,3,-4,-14,10
UCI-Midgame-d30,5141211345445,-4,13,2,begin,5,-4,-5,1
UCI-Midgame-d30,5224223153335,-4,13,2,begin,5,-4,-14,10
UCI-Midgame-d30,5231311146454,-12,13,2,begin,4,-12,-14,2
UCI-Midgame-d30,5232211445445,-4,13,2,begin,5,-4,-7,3
UCI-Midgame-d30,5232212246454,-5,13,2,begin,4,-5,-14,9
UCI-Midgame-d30,5232262445445,-4,13,2,begin,5,-4,-9,5
UCI-Midgame-d30,5232322346345,2,13,2,begin,2,2,1,1
UCI-Midgame-d30,5242211345547,-5,13,2,begin,6,-5,-14,9
UCI-Midgame-d30,5242271255476,-4,13,2,begin,3,-4,-14,10
UCI-Midgame-d30,5242272544442,-4,13,2,begin,2,-4,-14,10
UCI-Midgame-d30,5252422743336,-13,13,2,begin,6,-13,-14,1
UCI-Midgame-d30,5322422245447,-4,13,2,begin,6,-4,-14,10
UCI-Midgame-d30,5333334357556,-6,13,2,begin,6,-6,-13,7
UCI-Midgame-d30,5333413157335,-8,13,2,begin,5,-8,-14,6
UCI-Midgame-d30,5333421154465,-5,13,2,begin,5,-5,-14,9
UCI-Midgame-d30,5333421255673,-2,13,2,begin,2,-2,-4,2
UCI-Midgame-d30,5333534143374,-9,13,2,begin,4,-9,-14,5
UCI-Midgame-d30,5342211143444,-5,13,2,begin,6,-5,-7,2
UCI-Midgame-d30,5342322632335,-6,13,2,begin,6,-6,-8,2
UCI-Midgame-d30,5342423144343,-13,13,2,begin,3,-13,-14,1
UCI-Midgame-d30,5343233454554,1,13,2,begin,7,1,-13,14
UCI-Midgame-d30,5343311144353,-4,13,2,begin,3,-4,-14,10
UCI-Midgame-d30,5343311744323,-3,13,2,begin,3,-3,-14,11
UCI-Midgame-d30,5343323133554,-6,13,2,begin,4,-6,-8,2
UCI-Midgame-d30,5343343246332,-4,13,2,begin,4,-4,-10,6
UCI-Midgame-d30,5343372744442,-4,13,2,begin,1,-4,-14,10
UCI-Midgame-d30,5343412144334,-5,13,2,begin,1,-5,-12,7
UCI-Midgame-d30,5343433744565,-12,13,2,begin,5,-12,-14,2
UCI-Midgame-d30,5351411343364,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,5352411242274,-10,13,2,begin,4,-10,-14,4
UCI-Midgame-d30,5353411237353,-4,13,2,begin,3,-4,-14,10
UCI-Midgame-d30,5353422133556,-5,13,2,begin,7,-5,-14,9
UCI-Midgame-d30,5355411243443,-9,13,2,begin,6,-9,-11,2
UCI-Midgame-d30,5355423247443,-10,13,2,begin,3,-10,-13,3
UCI-Midgame-d30,5355432234437,5,13,2,begin,6,5,-14,19
UCI-Midgame-d30,5414413133445,1,13,2,begin,3,1,0,1
UCI-Midgame-d30,5431111334544,2,13,2,begin,2,2,1,1
UCI-Midgame-d30,5431141145334,4,13,2,begin,4,4,-2,6
UCI-Midgame-d30,5432232134434,-4,13,2,begin,4,-4,-5,1
UCI-Midgame-d30,5432322334544,0,13,2,begin,4,0,-4,4
UCI-Midgame-d30,5433115155133,0,13,2,begin,6,0,-1,1
UCI-Midgame-d30,5433322153552,-4,13,2,begin,2,-4,-13,9
UCI-Midgame-d30,5433331255534,0,13,2,begin,2,0,-3,3
UCI-Midgame-d30,5433341355164,4,13,2,begin,4,4,2,2
UCI-Midgame-d30,5433422143443,-5,13,2,begin,5,-5,-9,4
UCI-Midgame-d30,5433422242443,-5,13,2,begin,1,-5,-14,9
UCI-Midgame-d30,5433432232441,3,13,2,begin,5,3,2,1
UCI-Midgame-d30,5434411143445,-3,13,2,begin,5,-3,-9,6
UCI-Midgame-d30,5434422242445,-4,13,2,begin,2,-4,-6,2
UCI-Midgame-d30,5434432343352,5,13,2,begin,2,5,3,2
UCI-Midgame-d30,5434433154443,-2,13,2,begin,6,-2,-14,12
UCI-Midgame-d30,5434434144553,-3,13,2,begin,3,-3,-6,3
UCI-Midgame-d30,5434463633424,-6,13,2,begin,4,-6,-14,8
UCI-Midgame-d30,5434473743443,-4,13,2,begin,7,-4,-5,1
UCI-Midgame-d30,5434474344553,-3,13,2,begin,3,-3,-7,4
UCI-Midgame-d30,5441311745441,-5,13,2,begin,2,-5,-6,1
UCI-Midgame-d30,5444473144353,-4,13,2,begin,3,-4,-14,10
UCI-Midgame-d30,5446323233565,-13,13,2,begin,5,-13,-14,1
UCI-Midgame-d30,5446342424432,4,13,2,begin,2,4,-14,18
UCI-Midgame-d30,5455423144323,-6,13,2,begin,3,-6,-14,8
UCI-Midgame-d30,5511411335455,-2,13,2,begin,6,-2,-3,1
UCI-Midgame-d30,5531141434435,5,13,2,begin,3,5,3,2
UCI-Midgame-d30,5533322354565,-4,13,2,begin,5,-4,-14,10
UCI-Midgame-d30,5533322533255,-1,13,2,begin,2,-1,-3,2
UCI-Midgame-d30,5533323233644,-3,13,2,begin,4,-3,-4,1
UCI-Midgame-d30,5533343233252,-2,13,2,begin,5,-2,-7,5
UCI-Midgame-d30,5533352446446,1,13,2,begin,4,1,-3,4
UCI-Midgame-d30,5534131234224,5,13,2,begin,4,5,-14,19
UCI-Midgame-d30,5534231144433,5,13,2,begin,5,5,2,3
UCI-Midgame-d30,5534334343354,2,13,2,begin,4,2,-14,16
UCI-Midgame-d30,5534335254445,-2,13,2,begin,5,-2,-14,12
UCI-Midgame-d30,5534336155434,0,13,2,begin,3,0,-4,4
UCI-Midgame-d30,5534341133442,-3,13,2,begin,1,-3,-4,1
UCI-Midgame-d30,5543223132332,-3,13,2,begin,4,-3,-14,11
UCI-Midgame-d30,5543411144533,-11,13,2,begin,1,-11,-12,1
UCI-Midgame-d30,5544433143447,-10,13,2,begin,6,-10,-14,4
UCI-Midgame-d30,5545131143446,4,13,2,begin,7,4,-14,18
UCI-Midgame-d30,5545433244355,-7,13,2,begin,4,-7,-8,1
UCI-Midgame-d30,5545532133212,-4,13,2,begin,2,-4,-14,10
UCI-Midgame-d30,5545564344323,-8,13,2,begin,6,-8,-9,1
UCI-Midgame-d30,5553114176644,-3,13,2,begin,4,-3,-14,11
UCI-Midgame-d30,5553433476664,3,13,2,begin,4,3,-14,17
UCI-Midgame-d30,5553434144312,-12,13,2,begin,1,-12,-13,1
UCI-Midgame-d30,5553514144464,-5,13,2,begin,6,-5,-7,2
UCI-Midgame-d30,5555431233325,-1,13,2,begin,2,-1,-3,2
UCI-Midgame-d30,5555433234337,-4,13,2,begin,6,-4,-14,10
UCI-Midgame-d30,5555534233321,-1,13,2,begin,2,-1,-3,2
UCI-Midgame-d30,5556432134454,-3,13,2,begin,6,-3,-4,1
UCI-Midgame-d30,5557411344565,-2,13,2,begin,5,-2,-14,12
UCI-Midgame-d30,5557471244635,-3,13,2,begin,4,-3,-4,1
UCI-Midgame-d30,5564332344433,5,13,2,begin,5,5,0,5
UCI-Midgame-d30,5574331144433,7,13,2,begin,2,7,5,2
UCI-Midgame-d30,5574333144444,2,13,2,begin,2,2,0,2
UCI-Midgame-d30,5574343133442,-3,13,2,begin,7,-3,-4,1
UCI-Midgame-d30,5622322444455,-4,13,2,begin,5,-4,-12,8
UCI-Midgame-d30,5631211454445,-2,13,2,begin,5,-2,-14,12
UCI-Midgame-d30,5631311233534,-4,13,2,begin,4,-4,-12,8
UCI-Midgame-d30,5632242444445,-2,13,2,begin,5,-2,-6,4
UCI-Midgame-d30,5632322133264,-11,13,2,begin,4,-11,-14,3
UCI-Midgame-d30,5633322565335,-1,13,2,begin,2,-1,-6,5
UCI-Midgame-d30,5633353233262,4,13,2,begin,6,4,3,1
UCI-Midgame-d30,5633423255334,1,13,2,begin,4,1,0,1
UCI-Midgame-d30,5633511155662,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,5634211444555,2,13,2,begin,3,2,-14,16
UCI-Midgame-d30,5634332343325,2,13,2,begin,6,2,-14,16
